ID,kashmiri_text
1,سۄ ٲس اکھ حقیقی دور اندیش۔
2,بہٕ چھس پرٛیتھ دۄہ سکول گژھان۔
3,تہۍ چھو وقت ضایع کرن وول۔
4,تٔمۍ اوس سہ پنٛنہ جوشہٕ سان متٲثر کوٚرمت۔
5,کٲنٛسہ تہ چھنہٕ پے سہ کتہ پیٹھٕ چھ آمت۔
6,یم چھ انسٲنی فطرتٕکۍ کینٛہہ حقیقت۔
7,تمن پز رجحان آسن تہٕ حقیقی مقصد آسن۔
8,تہۍ کتھ کٔنۍ ہیٚکو أمس یتھ کٔنۍ ژلنہٕ دتھ؟
9,یہ چھ مسک لاک۔
10,تمس چھ عظیم اقدار۔
11,سۄ ٲس گلابی کیپس منٛز خوبصورت باسان۔
12,أمس چھ اکھ کمرٕ یتھ منٛز اکھ بیڈ چھ۔
13,ساروی کھوتہٕ نزدیٖک پوسٹ آفس کتہ چھ؟
14,أمۍ سٕنٛد کمرک شیٹٕر اوس خوبصورت۔
15,بہٕ چھس تۄہہ یقین دوان ز کٲم ییہ کرنہٕ۔
16,یہ اصول چھنہٕ وۄنۍ عملس منٛز۔
17,یہ چھ زنانن ہٕنٛدؠن مسلن پؠٹھ سونچس اپ ڈیٹ کرنک وقت۔
18,اغوا کرن والؠو کٔر أمۍ سٕنٛدس خانٛدانس نش ₹1 تاوان حٲصل۔
19,سٹورک چھ حرکت کرن شروع کران۔
20,أمس اوس شہرس منٛز اکھ فوج۔
21,سۄ چھےٚ پانٛژھ فٗٹ تھٔد۔
22,مےٚ کٔر میچ زیننہٕ خٲطرٕ پننہ سطحٕچ بہترین کوشش۔
23,سۄ ٲس نہٕ ین یژھان۔
24,کٗمبٗک جاداد آو بٲگراونہٕ۔
25,أمس چھ صحیح پٲٹھۍ خدمت کران، سۄ چھےٚ مستقبلٕچ ملکہ۔
26,ڈاکٹرن کڑ أمۍ سنٛد مثانہ۔
27,سۄ چھےٚ گرۍ یس سۭتۍ بے رحمی سان برتاو کران۔
28,سہٕ گٲی شہرٕ پیٹھہٕ پرواز۔
29,أمۍ سنٛد کردار اوس مزاحیہ تہٕ مضحکہ خیز۔
30,طٲلب علمن چھ ہوٹل خالی کرنوان۔
31,تٔمۍ کٔرۍ اکھ اولاد پٲدٕ یۄسہٕ نر ٲس۔
32,أمس چھ اکھ بہترین سوئنگ۔
33,مسلہٕ حل کرن وول چھنہٕ مسلک تعین کرنس منٛز ناکام۔
34,سہ چھ جنگلس منٛز اژنہٕ برٛونٛہہ واریاہ وتہٕ پار کران۔
35,آتش فشاں سرگرمی چھ پانژن اہم قسمن ہند۔
36,سہ چھ پنٕنۍ کتھ ثٲبت کرنٕچ کوٗشش کران۔
37,مہربٲنی کٔرتھ تھٲیو پنن باتھ روم صحت منٛد۔
38,سکول گژھنہٕ برٛونٛہہ کٔرو پنٕنۍ بوٹھ اصل پٲٹھۍ پالش۔
39,تمن پز گۄڈٕ زخمن پیٹھ ڈریسنگ لگاوٕنۍ۔
40,أمۍ سٕنٛز ساروٕے کھۄتہٕ بٔڑ طاقت چھ أمۍ سٕنٛز ادراک۔
41,مےٚ چھ حکامن سۭتۍ گرٕ پیٹھٕ کٲم کرنک انتظام کوٚرمت۔
42,وٗنکینس چھٗ سٗہ بیرونی مٗلکن منٛز کٲم کران۔
43,کٕنٕک کٔڑو اصل پٲٹھۍ۔
44,أمس لڑکس مہ لگٲیو سٕژہ۔
45,بہٕ ہیٚکہٕ نہٕ بوزتھ تم کیا چھ ونان تکیاز تم ٲسۍ پھسرٲوتھ۔
46,تمو کٔرۍ پنٕنۍ مطالبات زور شور سان پیش۔
47,فلمہ ہنٛز آواز تہٕ تصویر گژھ ہم آہنگ آسنٕچ ضرورت۔
48,أمۍ سنٛد رنگ چھ سفید۔
49,اسہ وچھ باغس منٛز اکھ کچھوٕ۔
50,أسۍ چھ أکس خوبصورت ولا ہس منٛز روزان۔
51,بہٕ گوس نہٕ صرف مایوس بلکہ گوس بالکل تباہ۔
52,تٔمۍ کوٚر یہ بحران اصل پٲٹھۍ برداشت۔
53,اسہ ہیکہ اضٲفی سامانہٕ تہ ننٕچ ضرورت پیتھ۔
54,مےٚ چھ اکھ شاندار خیال۔
55,پینس لگٲیو تیلہٕ سۭتہ چڑھایہ۔
56,گامٕکۍ لوٗکھ ٲسۍ رہنما سٕنٛد ینہٕ سۭتۍ خۄش۔
