ID,kashmiri_text
1,سۄ ٲس اکھ حقیقی دور اندیش۔
2,بہٕ چھس پریتھ دۄہ پننس سکول گژھان۔
3,تہۍ چھو وقت ضایہ کرن وول۔
4,تٔمۍ کوٚر سُہ پنٛنہِ جوشہٕ دار طاقتہٕ سۭتۍ مُتٲثِر۔
5,کٲنٛسہِ تہِ چھنہٕ پتہ سُہ کتہ پیٚٹھٕ چُھ آمُت۔
6,یِم چھِ انسٲنی فطرتُک کینٛہہ نتیجہٕ۔
7,تمن پزِ رجحان آسٗن تہٕ حقیقی مقصد آسٗن۔
8,تہۍ کتھہٕ کٔنہ ہیٚکو أمس امہ پٲٹھۍ ژلنٲوتھ؟
9,یہ چھُ مسک تالہٕ۔
10,تمن چھ عظیم اقدار۔
11,سۄ ٲس گلابی کیپس منٛز خوبصورت۔
12,أمس چھ اکھ کمرٕ، أکس بسترس سۭتۍ۔
13,ساروِی کھوتہٕ نزدیٖک پوسٹ آفِس کَتہِ چھُ؟
14,تمۍ سٕنٛدۍ کمرک شیشہ اوس خوبصورت۔
15,بہٕ چھس تۄہہِ یقین دِوان زِ کٲم ییہٕ کرنہٕ۔
16,یہِ قاعدٕ چھُنہٕ وۄنۍ عملس منٛز۔
17,یہِ چھُ زنانَن ہٕنٛدؠن مسلَن پؠٹھ سٲنۍ سونچ اپ ڈیٹ کرنُک وقت۔
18,اغوا کرن والیو مون أمہ سٕنٛدس خانٛدانس نش تاوان باپتھ ₹1۔
19,سٹرک چھ حرکت کرن شروع کران۔
20,أمس اوس شہرس منٛز طاقت۔
21,سۄ چھےٚ پانٛژھ فُٹ تھود۔
22,مےٚ کٔر میچ زیننہٕ خٲطرٕ پننہِ سطحٕچ بہترین کوشش۔
23,سۄ ٲس نہٕ یُن یَژھان۔
24,خانٛدانٕچ جائیداد آیہ تقسیٖم کرنہٕ۔
25,أمس کری صحیح پٲٹھۍ خدمت، سۄ چھےٚ مستقبلٕچ ملکہ۔
26,ڈاکٹرن کٔڑۍ أمۍ سنٛد مثانہ۔
27,سۄ چھےٚ گرس سۭتۍ بے رحمی سان عمل کران۔
28,تمہِ نیو شہر پیٹھہٕ پرواز۔
29,تمۍ سند کردار اوس مزاحیہ تہٕ شاندار۔
30,طٲلب علمن چھ ہاسٹل خالی کرن۔
31,تٔمۍ کٔر اکھ اولاد پٲدٕ یۄسہٕ مرد ٲس۔
32,أمس چھ اکھ بہترین سوئنگ۔
33,ٹریبٕل شوٹر چھنہٕ مسلہٕک تعین کرنس منٛز ناکام۔
34,سُہ چھُ جنگلس منٛز اژنہٕ برٛونٛہہ واریاہ وتہٕ بٔھران۔
35,آتش فشاں سرگرمیہ چھُ پانژن اہم قسمن ہُند۔
36,سُہ چھُ پنٕنۍ کتھ ثٲبت کرنٕچ کوشش کران۔
37,مہربٲنی کٔرِتھ تھٲیِو پنُن باتھ روم صحت منٛد۔
38,سکول گژھنہٕ برٛۄنٛہہ کٔرِو پنٛنؠن بوٹن رٕتۍ پٲٹھۍ پالش۔
39,تِمن پزِ گۄڈٕ زخمن پؠٹھ ڈریسنگ لگاوُن۔
40,تہنٛز ساروِی کھوتہٕ بٔڑ طاقت چھِ تہنٛز ادراک۔
41,مےٚ چھُ حکامن سۭتۍ گرٕ کٲم کرنہٕ خٲطرٕ اکھ انتظام کوٚرمُت۔
42,ونکیٚنس چھ سُہ بیرون مُلکس منٛز کٲم کران۔
43,کٕنکہٕ وٹٲیو اصل پٲٹھۍ۔
44,أمس لڑکس مہ لگٲیو سٕژٕ۔
45,مےٚ ہیوٚک نہٕ بوزِتھ تِم کیا چھِ ونان تِکیازِ تِم ٲسۍ پھسراوان۔
46,تِمو کٔر پنٕنۍ مطالبہٕ زور شور سان پیش۔
47,فلمہِ ہنٛز آواز تہٕ تصویر گژھِ ہم آہنگی منٛز آسنٕچ ضرورت۔
48,تمۍ سند رنگ چھ سفید۔
49,اسہِ میول باغَس منٛز اکھ کچھوٕ۔
50,أسۍ چھ أکس خوبصورت ولاہس منٛز روزان۔
51,بہٕ گوٚوُس نہٕ صِرف مایوس، بہٕ گوس بالکُل تباہ۔
52,تِمو کوٚر بحرانُک اصل پٲٹھۍ مقابلہٕ۔
53,اسہِ ہیٚکہِ اضٲفی سامان تہِ پکنٕچ ضوٚروٗرت ٲسِتھ۔
54,مےٚ چھُ اَکھ شاندار خَیال۔
55,پینس پیٹھ کٔڑو تیلہٕ۔
56,گامٕکۍ لوٗکھ ٲسۍ رہنما سٕنٛدِس یِنس پؠٹھ خۄش۔
57,کینژن چھُ فِکرِ زِ ٹیکسَن منٛز اضافہٕ کَر معیشت کمزور۔
58,یم سٲری چھ واریاہ غریب۔
59,دریاوس اپور آو آبُک بہاؤ قابو کرنہٕ خٲطرٕ اکھ ویر بناونہٕ۔
60,أمۍ سٕنٛز موج ٲس أمس پؠٹھ پورٕ نظر تھاوان۔
