ID,kashmiri_text
1,سُہٕ اوس اَکھ قٲبل مکینیکل انجینئر۔
2,بہٕ چھس/چھس پرٛیتھ دۄہ سکول گژھان۔
3,تو٘ہہ چھو وقت بُرباد کرن وول۔
4,تٔمۍ اوس سُہ پنٛنہِ جوشہٕ سۭتۍ متٲثر کوٚرمت۔
5,کٲنٛسہِ تہِ چھُنہٕ پے سُہ کتہِ پیٹھٕ چھ آمُت۔
6,یِم چھ انسٲنی فطرتکۍ کینٛہہ پہلو۔
7,تِمَن پَزِ رجحان پرست بنن تہٕ حقیقی مقصد آسن۔
8,تُہۍ کتھ کٔنۍ ہیٚکو أمس یتھ کٔنۍ ژلنٲوتھ؟
9,یہِ چھُ اَکھ بال بند کران۔
10,زبردست اقدار.
11,سۄ ٲس گلابس رنگس منٛز خوبصورت باسان۔
12,أمس چھ اَکھ کمرٕ تہٕ اکھ بیڈ۔
13,ساروی کھوتہٕ نزدیٖک پوسٹ آفِس کتہ چُھ؟
14,أمۍ سٕنٛدۍ کمرُک شیٚپر اوس خوبصورت۔
15,بہٕ چھس تۄہہِ یقین دِوان زِ کٲم یِیہِ کرنہٕ۔
16,یہٕ اصول چُھ نہٕ وۄنۍ عملس مَنٛز۔
17,یہِ چھُ زَنانَن ہنٛدین مسلن پیٹھ پَنُن سونچ اپ ڈیٹ کرنُک وقت۔
18,اغوا کَرن والیو کٔر أمہ سٕنٛدِس خانٛدانس نِش ₹1 تاوان حٲصل۔
19,سٹاک چھ حرکت کرن شروع کران۔
20,أمس اوس شَہرَس منٛز اکھ فوج۔
21,پانچ فٹ اونچ۔
22,مےٚ کٔر میچ زیننہٕ خٲطرٕ پننہِ سطحٕچ بہترین کوشش۔
23,بہٕ آسہٕ نہٕ آمژٕ۔
24,خاندان کی جائیداد تقسیم کر دی گئی ہے۔
25,أمس چھ صحیح پٲٹھۍ خدمت کران، سۄ چھےٚ مستقبلٕچ ملکہ۔
26,ڈاکٹرَن کوٚر أمۍ سُنٛد مثانہ کڑن۔
27,سۄ چھےٚ گرس سۭتۍ بے رحمی سان برتاو کران۔
28,شہر سے اڑان۔
29,أمۍ سُنٛد کِردار اوس مضحکہ خیز تہٕ مضحکہ خیز۔
30,طٲلب علمن چھ ہوٹل خالی کرن۔
31,تٔمۍ کٔرۍ اکھ اولاد پٲدٕ یۄس مرد ٲس۔
32,أمس چھ اَکھ بہترین سوئنگ۔
33,دشوٲری ہُنٛد سراغ لگاوُن وول چھُنہٕ مسلک تعین کرنس منٛز ناکام۔
34,سُہ چھ جنگلس منٛز اَژنہٕ برٛونٛہہ وصیح وَتہٕ پار کران۔
35,آتشِ فشاں سرگرمی چھ پانژن اہم قسمن ہند۔
36,سُہ چھ پنٕنۍ کتھ ثٲبت کرنٕچ کوُشِش کران۔
37,مہربٲنی کٔرِتھ تھٲیو پَنُن باتھ روم صحت بخش۔
38,سکوُل گژھنہٕ برٛونٛہہ کٔرِو پنٕنۍ بوٹھ اصل پٲٹھۍ پالش۔
39,تِمَن پَزِ گۄڈٕ زخمن پیٹھ ڈریسنگ لگاوٕنۍ۔
40,تہنز ساری کھوتہٕ بڑ طاقت چھُ تہنز ادراک۔
41,مےٚ چھُ حُکامن سۭتۍ گَرٕ پیٹھ کٲم کرنُک انتظام کوٚرمت۔
42,فی الحال چھُ سُہ بیرون مُلک کام کران۔
43,کٕنننننننننننننننن.
44,اتھ لڑکَس مہٕ کرو۔
45,بہٕ ہیٚکہٕ نہٕ بوزِتھ زِ تِم کیا چھ ونان تِکیازِ تِم ٲسۍ سرگوشی کران۔
46,تِمَو کٔرۍ پنٕنۍ مطالبات زور شور سان پیش۔
47,فلمہِ ہنٛز آواز تہٕ تصویر گژھ ہم آہنگ آسن۔
48,رنگ چھ سفید
49,اسہ مِلیو باغس منٛز اکھ کچھوٕ۔
50,أسۍ چھ أکس خوبصورت وَلَا ہس منٛز روزان۔
51,بہٕ گوس نہٕ صرف مایوس، بہٕ گوس بالکل تباہ۔
52,تٔمۍ کوٚر بحرانک اصل پٲٹھۍ مقابلہ۔
53,اسہ ہیکہِ اضٲفی چیز تہِ نِنٕچ ضرورت پیتھ۔
54,اکھ شاندار خیال۔
55,پینتلیر پیٹھ تیل لگٲیو۔
56,گامٕکۍ لوٗکھ ٲسۍ رہنما سٕنٛدِ یِنَس پیٹھ خوش۔
57,کینژَن چھ فِکرِ زِ ٹیکسن منٛز اضافہٕ کر معیشت کمزور۔
58,سارے چھ غریب
59,آبُک بہاؤ کنٹرول کرنہٕ خٲطرٕ اوس دریاوس اپارِ اکھ ویرِ بناونہٕ آمُت۔
60,أمۍ سٕنٛز موج ٲس أمس کُن وٕچھان۔
61,فوجس خٲطرٕ اوس أکس مضبوٗط دشمنس سۭتۍ لَڑن مشکل۔
62,شُرۍ چھ خاندانس منٛز پوشَن ہنٛدۍ پٲٹھۍ۔
63,پرنس ایڈورڈ سُنٛد خانٛدر اوس ساسہٕ بٔدۍ لوکو ؤچھمت۔
64,مکانُک فرش چھ صاف تھون۔
65,تٔمۍ کٔر گٲڑۍ ڈرٛایورس پونٛسہٕ۔
66,مےٚ چھُ آن لائن لائبریری تام رسٲیی۔
67,فوج در٘او روتلہِ دریاو اپور۔
68,ٹیچر سُنٛد بیان اوس ناراض۔
69,یہٕ نوٚو چپکن وول ہیکہِ دھاتس شیشس سۭتہ جوڑتھ۔
70,تمِس میج میجک شو باپت مفت ٹکٹ۔
71,سُہٕ چُھ اَکھ اصل بولر۔
72,سُہ اوس صُبح پیٹھہٕ شامس تام کٲم کَران۔
73,کتابہٕ چھ پرنٹنگ پریسس منٛز پرنٹ یوان کرنہٕ۔
74,تَس چھُ تہنٛد اعتماد تہٕ دیانت پسند۔
75,بہٕ گوس پننس امتحان کس نتیجس پیٹھ واریاہ مایوس۔
76,خوش قسمتی سان رود موسم اصل۔
77,أمس چھ موسیقی ہُنٛد شوق۔
78,سُہ چھ پارٹی ہُنٛد وفادار حٲمی۔
79,توقع چھُ زِ سۄ کَرِ کُنہِ ساتہٕ اتھ جایہِ ہُنٛد دورٕ۔
80,تہنٛز ناو درٛاو دریاوس مَنٛز۔
81,احتیاط سان تھٲیو زِ تُہۍ کیا چھِو ونان تِکیازِ سَہ چھ دلکش۔
82,سُہ چھ اَمہِ علاقُک مالک، لہذا چھ پرٛیتھ کٲنٛسہِ أمۍ سٕنٛز اطاعت کرٕنۍ۔
83,أمۍ سُنٛد پلو چھ کُنہِ حدس تام تھریڈبیئر۔
84,تٔمۍ کوٚر گریجویشنس منٛز آرٹس کورس۔
85,مےٚ اوس ہٹھۍ ہوٚکھ، اَمہِ کِنۍ تل مےٚ آب۔
86,جھوٹ بولنا ایک فن ہے۔
87,خوشگوار یاداشتہٕ چھ زیادٕ عرصس تام روزان۔
88,ڈاکٹر آو مُقرر وقتس پیٹھ۔
89,سون وٲحد فِکرِ چھ شُرؠن ہٕنٛز فلاح و بہبود۔
90,سپاہَن آو مشق خٲطرٕ زمینس پیٹھ موجود روزن وننہٕ۔
91,سُہ چھ زیادٕ کھوتہٕ زیادٕ نفع کماون یژھان۔
92,تِمَو کٔر ژَلُن واجیٚنۍ چھت ژٹنٕچ کوشش۔
93,تٔمۍ کٔرۍ پنٕنۍ جذبات واضح پٲٹھۍ ظٲہر۔
94,رکو مجھ پر زور
95,میٲنِس جیبس منٛز چھِ وٗہ پاونٛڈ۔
96,آل انڈیا اورینٹل کانفرنس چھ جٲری۔
97,یمن دۄن واقعاتن درمیان چھُنہٕ کانٛہہ تعلق۔
98,فرشتے دھونا۔
99,بہٕ چھس/چھس پرٛیتھ دۄہ سکول گژھان۔
100,نقادو وٗچھ کتابہٕ تہٕ کوٚرُن جٲیزٕ۔
101,یہِ چھُ از مسلمانن ہُنٛد تہوار۔
102,اسہ چھ تیل درکار۔
103,اسہ چھہ یقین۔
104,یُس توہہِ تبلیغ کران چھُو، سو کریو عملس منز۔
105,بظاہر چھ تِم کینٛہہ کالہٕ پیٹھہٕ شہرٕ نیبر درامتۍ۔
106,چور اوس پلیٖسن گیرٕ کوٚرمت۔
107,تٔمۍ کٔر کالجس منٛز الہیاتٕچ تعلیم حٲصل۔
108,یمن سنگرن چھ قدرتی مٹھاس آسان۔
109,تٔمۍ دِیُت اسہ اکھ روشن خیال۔
110,پرندٕ چھ کَلس پیٹھ بٲتھ گیوان۔
111,پوسٹ آفِس کوتاہ دور چھُ ییٚتہِ پؠٹھٕ؟
112,تنظیمس سۭتۍ أمۍ سٕنٛدۍ رٲبطہٕ گٔیہِ کمزور۔
113,سُہ چھ اتھ عمارتس منٛز اکھ چوکیدار۔
114,کنٹرول پینلس منٛز کٔمی آسنہٕ کنہِ چھ ہوٲئی جہازس وسطس منٛز لینڈنگ کرٕنۍ آسان۔
115,ہسپتالَس منٛز بچُن ہیٚچھناونہٕ خٲطرٕ چھ اَکھ استاد آسان۔
116,چُم چُم چُم چُم چمچ تھی۔
117,المارِ منٛز چھِ سفید چیونٹہٕ آسان۔
118,تِمَو اوٚن ٹرالی منٛز ناشتہٕ کمرس مَنٛز۔
119,یتھین افواہن پیٹھ یقین کرن آسہ بیوقوفی۔
120,تٔمۍ وُچھ چڑیا گاہس منٛز اکھ ہرن۔
121,میڈم، بہٕ ہیکا تہنٛز بیگ نتھ؟
122,سُہ اوس تنگ تہٕ دروگ۔
123,تٔمۍ کوٚر پَنُن پان خوفزدہ۔
124,یوم جمہوریہ دوہ آیِہ آتش بازی ہنٛز نمٲئش کرنہٕ۔
125,فکرِ نہ کرو، سب ٹھیک رہے گا۔
126,أمس کتہ پیٚٹھٕ میول بیرو؟
127,مکانہٕ چھ کلیو سٕتۍ ولتھ۔
128,خراب صحت ہیٚکہِ کامیٲبی منٛز رُکاوٹ ٲستھ۔
129,گریڈ بی تہٕ اَمہِ کھۄتہٕ زِیٛادٕ چھ تسلی بخش مانٛنہٕ یوان۔
130,سُہ چھ پرٛؠتھ کانٛہہ تہنٛز ناشکری خٲطرٕ ناپسند کران۔
131,تَمہِ ہیژٕ پننس زایہٕ دوہ فینسی۔
132,یمن گاڑین ہُنٛد ہتھیار چھ کٲفی حفاظتی۔
133,سۄ چھےٚ أمس سۭتۍ ہمیشہٕ بڑ آواز منٛز کتھ کران۔
134,بہٕ کِتھ کٔنۍ ہؠکہٕ ہوائی اڈَس تام وٲتتھ۔
135,سٹیشنس نزدیٖک گٔیہِ ٹرینہِ ہنٛدس رفتارس منٛز کٔمی۔
136,کمہ قٕسمٕچ نٹ روز گاڑِ ریلوے ٹریکس پیٹھ؟
137,مےٚ چھُ تہنٛز ٹیچر پسند۔
138,سُہ ہیٚکہِ کُنہِ تہِ دۄہ یتھ۔
139,سُہ چھ فرم منٛز سینئر عہدس پیٹھ۔
140,نزدیٖک ٲس أکس کُنہِ أنٛدۍ پٔکھۍ اکھ رَز بنٛد کرنہٕ آمٕژ۔
141,اسہ چھ پٔتمہِ اَکہِ دہکٕکہ سالانہٕ رِپورٹ وٗچھنٕچ ضرورت۔
142,تِمَو لگاو سُہ أکس کار کِس پٔتمِس حِصَس مَنٛز۔
143,مندر چھُ پوجا خٲطرٕ اکھ اصل جاے۔
144,کیٛاہ آرٹ میوٗزیم چھا پرٛؠتھ دۄہ یَلہٕ روزان
145,دہشت گردن ہُنٛد مقصد چُھ لوٗکَن خوفزدہ کرن۔
146,ژوٗر سپز دۄہ چہِ وصیح گاشس مَنٛز۔
147,پلیٖسن کوٚر مجرمس مارنہٕ خٲطرٕ ٹرنچنک استعمال۔
