ID,kashmiri_text
1,سۄ ٲس اکھ حقیقی دور اندیش۔
2,بہٕ چھس پرٛیتھ دۄہ سکول گژھان۔
3,تہۍ چھو وقت ضایع کرن وول۔
4,تٔمۍ اوس سُہ پنٛنہِ جوشہٕ سۭتۍ مُتٲثر کوٚرمُت۔
5,کٲنٛسہِ تہِ چھنہٕ پے سُہ کتہِ پیٹھٕ چُھ آمُت۔
6,یِم چھِ انسٲنی فطرتٕکۍنٛہہ حقیقت۔
7,تِمن پزِ رجحان تہٕ حقیقی مقصد آسٗن۔
8,تہۍ کتھ کٔنۍ ہیٚکو أمس یتھ کٔنۍ پھرنہٕ دتھ؟
9,یہِ چھُ مستُک تالہٕ۔
10,تمَس چَھ بجِہ اقدار۔
11,سۄ ٲس گلابی کیپس منٛز خوبصورت نظر یوان۔
12,أمس چھ اکھ کمرٕ یتھ منٛز اکھ بیڈ چھ۔
13,ساروِی کھوتہٕ نزدیٖک پوسٹ آفِس کَتہِ چھُ؟
14,أمۍ سٕنٛد کمرٕچ دیوار ٲس خوبصورت۔
15,بہٕ چھس تۄہہ یقین دِوان زِ کٲم ییہ کرنہٕ۔
16,یہٕ اصول چھِ نہٕ وۄنۍ عملس منٛز۔
17,زنانَن ہٕنٛدؠن مسلن پؠٹھ چھُ سونچ اپ ڈیٹ کرنُک صحیح وقت۔
18,اغوا کرن والِیو تاوان تاوان تاوان تمہِ سندِ کٗمبہٕ پیٹھہٕ ₹1۔
19,سورک چھ حرکت کرُن شروٗع کران۔
20,شہرس منٛز ٲس أمۍ سٕنٛز اکھ فوج۔
21,سۄ چھےٚ پانٛژھ فُٹ تھٔد۔
22,مےٚ کٔر میچ زیننہٕ خٲطرٕ پننہِ سطحٕچ بہترین کوٗشش۔
23,سۄ ٲس نہٕ یُن یَژھان۔
24,کٗمبٗک جاداد آو بٲگراونہٕ۔
25,أمس کر صحیح پٲٹھۍ خدمت، سۄ چھےٚ مستقبلٕچ ملکہ۔
26,ڈاکٹرن کٔڑ أمۍ سنٛد مثانہ۔
27,سۄ چھِ گارَس سۭتۍ بے رحمی سان برتاو کران۔
28,سہٕ گٲی شہرٕ پیٹھہٕ پرواز۔
29,تمۍ سند کردار اوس مزاحیہ تہٕ پرجوش۔
30,طٲلب علمن چھ ہوٹل خالی کرنوان۔
31,تٔمۍ کوٚر اکھ شُر سور یُس نر اوس۔
32,أمس چھ اکھ بہترین سونٛگ۔
33,مسلہٕ حل کرن وول چھُنہٕ مسلک تعین کرنس منٛز ناکام۔
34,سہ چھُ جنگلس منٛز اژنہٕ برٛونٛہہ واریاہ وتہٕ اپور تران۔
35,آتش فشاں سرگرمی چھُ پانژن اہم قسمن ہُند۔
36,سُہ چھُ پنٕنۍ کتھ ثٲبت کرنٕچ کوٗشش کران۔
37,مہربٲنی کٔرِتھ تھٲیِو پنُن باتھ روم صحت منٛد۔
38,سکول گژھنہٕ برٛونٛہہ کٔرو پنٕنۍ بوٹھ اصل پٲٹھۍ پالش۔
39,تِمن پزِ گۄڈٕ زخمن پیٹھ ڈریسنگ لگاوُن۔
40,تہنز ساری کھوتہٕ بڑ طاقت چھ تہنز ادراک۔
41,مےٚ چھُ حکامن سۭتۍ گرِ کٲم کرنُک انتظام کوٚرمُت۔
42,وونکیٚنَس چھُ سُہ بیرونی مُلکن منٛز کٲم کران۔
43,کٕنٕک کٔڑۍ کٔڑِتھ اصل پٲٹھۍ۔
44,أمس لڑکس مہ لگٲیو سٕژٕ۔
45,بہٕ ہیٚکہٕ نہٕ بوزِتھ تِم کیا چھ ونان تِکیازِ تِم ٲسۍ پھسرٲیہ کران۔
46,تِمو کٔر پنٕنۍ مطالبات زورٕ سان پیش۔
47,فلمہِ ہنٛز آواز تہٕ تصویر گژھِ ہم آہنگی منٛز آسنُک ضرورت۔
48,أمۍ سنٛد رنگ چُھ سفید۔
49,اسہِ وُچھ باغَس مَنٛز اَکھ کچھوٕ۔
50,أسہ چھ أکس خوبصورت ولا ہس منٛز تھاونہٕ یوان۔
51,بہٕ گوس نہٕ صِرف مایوس بِلکہ گوس بالکُل تباہ۔
52,تٔمۍ کوٚر یہ بحران اصل پٲٹھۍ برداشت۔
53,اسہِ ہیکہِ اضٲفی سامانہٕ تہِ نِنٕچ ضٔروٗرت پیتھ۔
54,مےٚ چھُ اَکھ شاندار خَیال۔
55,پینَس تھٲیِو تیلہٕ سۭتہِ کرٛیش۔
