ID,kashmiri_text
1,سُہٕ اوس اکھ حقیقی بصیرت۔
2,بہٕ چھس پرٛؠتھ دۄہ سکول گژھان۔
3,تو٘ہہِ چھِو وقت برباد کرن وول۔
4,تٔمۍ اوس سُہ پنٛنہ جوشہٕ سۭتۍ متٲثر کوٚرمُت۔
5,کٲنٛسہِ تہِ چھُنہٕ پَے سُہ کتہِ پیٹھٕ چھ آمُت۔
6,یم چھ انسٲنی فطرتٕکۍ کینٛہہ حقیقت۔
7,تمن پَزِ رجحان تہٕ حقیقی مقصد آسن۔
8,تُہۍ کتھ کٔنۍ ہیٚکِو أمس یتھ کٔنۍ ژلنہٕ دِتھ؟
9,یہِ چھ مستک تالہٕ۔
10,تمِس چھ واریاہ قدر۔
11,سۄ ٲس گلابی کیپس منٛز خوبصورت باسان۔
12,أمس چھ اکھ کمرٕ یتھ اکھ بیڈ چھِ۔
13,ساروی کھوتہٕ نزدیٖک پوسٹ آفس کتہ چُھ؟
14,تمۍ سٕنٛدِ کمرُک وٹرین اوس خوبصورت۔
15,بہٕ چھس تۄہہ یقین دہانی دِوان زِ کٲم یِیہِ کرنہٕ۔
16,یہِ اصول چھنہٕ وۄنۍ عملس منٛز۔
17,زنانن ہٕنٛدؠن مسٲیلن پؠٹھ سون سوچ اپ ڈیٹ کرنُک چُھ صحیح وقت۔
18,اغوا کَرن والیو کٔر أمہِ سٕنٛدِس کٗمبس نِش ₹ <آٮٔی ڈی 1> تاوان حٲصل۔
19,سٹورک چھ حرکت کرن شروع کران۔
20,شہرس منٛز اوس تس اکھ فوج۔
21,سۄ چھےٚ پانٛژھ فٹ تھٔد۔
22,مےٚ کٔر میچ زیننہٕ خٲطرٕ پننہِ سطحٕچ بہترین کوشش۔
23,سۄ ٲس نہٕ یوان یژھان۔
24,کٗمبک جاداد آو بٲگراونہٕ۔
25,أمس چھ صحیح طریقہٕ خدمت کران، سۄ چھےٚ مستقبلٕچ ملکہ۔
26,ڈاکٹرن کوٚر أمۍ سُنٛد مثانہ کڑنہٕ۔
27,سۄ چھےٚ گرس سۭتۍ بے رحمی سان برتاو کران۔
28,سُہ اوس شہرٕ پیٹھہٕ پرواز کران۔
29,تمۍ سُنٛد کردار اوس مزاحیہ تہٕ تیز۔
30,طٲلب علمن چُھ ہاسٹل خالی کرُن۔
31,تٔمۍ کٔرۍ اکھ نر اولاد۔
32,أمس چھ اکھ بہترین سوئنگ۔
33,دشواری ہنٛد سراغ لگاون وول چُھنہٕ مسلک تعین کرنس منٛز ناکام۔
34,سُہ چھ جنگلس منٛز اژنہٕ برٛونٛہہ وصیح وتہٕ پار کران۔
35,آتش فشاں سرگرمی چِھ پانژن بڑن قسمن ہُند۔
36,سُہ چھ پنٕنۍ کَتھ ثٲبِت کرنٕچ کوٗشش کران۔
37,مہربٲنی کٔرِتھ تھٲیو پنُن باتھ روم صحت مند۔
38,سکول گژھنہٕ برٛونٛہہ کٔرِو پنٛنین بوٹن اصل پٲٹھۍ پالش۔
39,تمن پَزِ گۄڈٕ زخمن پیٹھ ڈریسنگ لگاون۔
40,تہنز ساری کھوتہٕ بڑ طاقت چھُ تہنز ادراک۔
41,مےٚ چھ حکامن سۭتۍ گرٕ پیٹھ کٲم کرنہٕ خٲطرٕ اکھ انتظام کوٚرمُت۔
42,وُنکیٚنَس چھِ سُہ بیرونی ملکن منٛز کٲم کران۔
43,کٕنٕک کر اصل پٲٹھۍ ملاو۔
44,أمس لڑکَس مہٕ لگٲوۍ۔
45,بہٕ ہیوک نہٕ بوزِتھ زِ تِم کیا چھ ونان تِکیازِ تِم ٲسۍ سرگوشی کران۔
